id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct;status
11722;Male;84.34;State Board;57.99;State Board;Science;58.66;Science & Tech;No;84.99;Finance;65.84;0
11723;Male;85.87;Central Board;73.51;State Board;Commerce;59.08;Commerce & Mgmt;Yes;88.01;Finance;72.7;1
11724;Male;69.33;State Board;79.84;State Board;Commerce;66.84;Commerce & Mgmt;Yes;92.78;Finance;53.69;0
11725;Female;63.24;State Board;69.65;Central Board;Commerce;60.43;Commerce & Mgmt;No;50.2;Finance;61.77;0
11726;Male;77.77;State Board;66.74;State Board;Commerce;72.91;Commerce & Mgmt;No;87.87;Finance;59.17;1
11727;Male;63.0;State Board;72.51;State Board;Commerce;;Commerce & Mgmt;No;66.23;Finance;66.99;1
11728;Male;64.35;Central Board;61.71;Central Board;Commerce;64.76;Commerce & Mgmt;Yes;94.72;Finance;58.36;0
11729;Female;84.72;State Board;75.72;State Board;Science;71.17;Science & Tech;Yes;56.99;HR;65.18;0
11730;Female;;State Board;61.78;State Board;Science;72.89;Science & Tech;No;55.52;HR;69.46;0
11731;Male;79.73;State Board;67.72;State Board;Science;68.16;Science & Tech;No;90.89;HR;67.53;0
11732;Male;62.11;Central Board;72.22;Central Board;Commerce;65.11;Commerce & Mgmt;No;66.84;Finance;56.16;0
11733;Female;41.06;State Board;39.07;State Board;Commerce;55.16;Commerce & Mgmt;No;67.5;HR;65.61;0
11734;Female;63.0;Central Board;64.86;Central Board;Commerce;64.55;Commerce & Mgmt;No;68.0;HR;63.49;0
11735;Male;81.78;State Board;82.67;State Board;Commerce;64.89;Commerce & Mgmt;Yes;67.16;Finance;65.44;1
11736;Male;52.72;Central Board;66.5;Central Board;Arts;73.35;Commerce & Mgmt;No;82.31;Finance;71.15;1
11737;Female;78.46;Central Board;78.61;State Board;Commerce;80.92;Commerce & Mgmt;No;58.62;Finance;67.24;0
11738;Male;67.0;State Board;68.0;State Board;Commerce;64.0;Commerce & Mgmt;Yes;74.4;HR;53.49;0
11739;Male;64.63;Central Board;71.68;Central Board;Commerce;59.5;Commerce & Mgmt;Yes;81.19;Finance;61.73;1
11740;Male;57.42;Central Board;61.1;Central Board;Commerce;59.39;Commerce & Mgmt;Yes;61.86;HR;60.97;1
11741;Male;75.76;Central Board;81.68;Central Board;Science;77.28;Science & Tech;Yes;97.23;HR;70.67;1
11742;Male;73.0;Central Board;79.03;;Commerce;71.97;Commerce & Mgmt;No;91.51;Finance;61.17;1
11743;Male;52.0;Central Board;63.0;State Board;Science;65.0;Science & Tech;Yes;86.0;HR;56.09;0
11744;Male;63.06;State Board;49.22;State Board;Science;54.78;Science & Tech;No;72.95;Finance;68.13;0
11745;Female;76.51;State Board;65.63;State Board;Science;66.88;Commerce & Mgmt;No;90.27;Finance;67.25;0
11746;Female;69.5;Central Board;70.0;Central Board;Science;72.0;Science & Tech;No;57.2;HR;54.8;0
11747;Female;71.94;State Board;57.21;State Board;Science;65.47;Commerce & Mgmt;No;52.69;HR;55.68;0
11748;Male;67.0;State Board;63.0;State Board;Science;64.0;Science & Tech;No;60.0;Finance;61.87;0
11749;Male;61.18;Central Board;76.12;Central Board;Commerce;64.18;Commerce & Mgmt;No;66.18;Finance;55.5;0
11750;Male;73.26;Central Board;56.24;;Science;57.09;Science & Tech;Yes;54.19;Finance;61.03;0
11751;Male;41.77;Central Board;61.91;Central Board;Arts;53.32;Commerce & Mgmt;Yes;66.62;HR;58.4;0
11752;Female;69.22;Central Board;78.44;Central Board;Commerce;71.56;Commerce & Mgmt;No;69.0;HR;62.55;0
11753;Male;70.17;State Board;58.83;State Board;Commerce;66.92;Commerce & Mgmt;No;84.81;Finance;51.77;0
11754;Male;80.77;Central Board;76.55;Central Board;Science;83.02;Science & Tech;Yes;75.82;HR;77.45;1
11755;Male;84.35;State Board;79.78;State Board;Science;67.65;Science & Tech;Yes;83.74;Finance;66.31;0
11756;Female;76.94;Central Board;73.36;Central Board;Science;70.29;Commerce & Mgmt;No;61.05;HR;58.96;0
11757;Male;53.0;Central Board;63.0;State Board;Science;60.0;Commerce & Mgmt;Yes;70.0;Finance;53.2;1
11758;Female;64.2;State Board;71.22;Central Board;Commerce;61.34;Commerce & Mgmt;No;50.28;Finance;60.2;0
11759;Male;65.0;Central Board;68.0;State Board;Science;69.0;Commerce & Mgmt;No;53.7;HR;55.01;1
11760;Male;62.0;Central Board;47.0;Central Board;Commerce;50.0;Commerce & Mgmt;No;76.0;HR;54.96;0
11761;Male;71.0;Central Board;58.66;Central Board;Science;58.0;Science & Tech;Yes;56.0;Finance;61.3;0
11762;Female;72.0;Central Board;56.0;State Board;Science;69.0;Commerce & Mgmt;No;55.6;HR;65.63;0
11763;Male;82.29;State Board;60.56;State Board;Science;65.26;Commerce & Mgmt;Yes;85.65;Finance;69.91;1
11764;Male;86.87;Central Board;59.17;State Board;Science;73.73;Science & Tech;Yes;60.42;Finance;60.2;0
11765;Male;53.07;Central Board;66.82;State Board;Science;80.86;Science & Tech;No;59.65;Finance;51.72;0
11766;Male;66.25;State Board;66.12;State Board;Commerce;63.62;Commerce & Mgmt;Yes;76.05;HR;52.06;0
11767;Female;59.98;Central Board;59.02;State Board;Commerce;52.09;Commerce & Mgmt;No;50.22;HR;55.02;1
11768;Female;61.37;Central Board;76.82;Central Board;Commerce;72.63;Commerce & Mgmt;Yes;73.82;Finance;71.33;0
11769;Male;62.75;State Board;62.0;State Board;Commerce;56.23;Commerce & Mgmt;Yes;63.75;HR;51.66;1
11770;Female;75.2;Central Board;73.2;Central Board;Science;68.4;Commerce & Mgmt;No;65.0;HR;62.98;0
11771;Male;50.67;Central Board;41.99;Central Board;Commerce;55.66;Commerce & Mgmt;No;65.34;Finance;51.25;0
11772;Male;56.0;Central Board;52.0;Central Board;Science;52.0;Science & Tech;No;66.0;HR;59.43;0
11773;Female;77.0;Central Board;87.91;Central Board;Science;61.73;Commerce & Mgmt;No;78.0;Finance;72.77;0
11774;Male;66.67;State Board;63.0;State Board;Science;63.78;Science & Tech;No;59.86;Finance;62.06;0
11775;Male;56.22;State Board;61.42;State Board;Commerce;57.15;;No;65.58;HR;56.47;0
11776;Male;63.8;State Board;81.0;State Board;Science;64.2;Science & Tech;Yes;68.4;Finance;56.25;0
11777;Male;70.38;Central Board;63.0;Central Board;Science;66.38;Science & Tech;No;63.69;HR;60.83;0
11778;Female;66.5;State Board;70.4;Central Board;Arts;71.93;Commerce & Mgmt;No;;Finance;64.27;1
11779;Female;83.96;State Board;53.0;State Board;Science;91.0;Science & Tech;No;59.32;HR;69.71;0
11780;Male;63.93;State Board;70.71;State Board;Commerce;67.86;Commerce & Mgmt;No;68.93;HR;58.3;0
11781;Male;;State Board;72.81;State Board;Science;65.29;Commerce & Mgmt;No;66.81;HR;55.75;0
11782;Male;52.0;State Board;66.63;State Board;Arts;;Science & Tech;Yes;76.63;Finance;62.2;0
11783;Male;83.27;Central Board;72.05;Central Board;Science;81.7;Science & Tech;Yes;82.21;HR;77.29;1
11784;Male;82.0;State Board;;;Commerce;83.0;Commerce & Mgmt;No;80.0;HR;73.52;0
11785;Male;70.08;Central Board;63.0;Central Board;Science;66.08;Science & Tech;No;61.8;HR;60.27;0
11786;Male;87.48;State Board;86.38;State Board;Commerce;68.56;Commerce & Mgmt;No;96.44;HR;63.46;0
11787;Male;884.0;Central Board;76.0;Central Board;Commerce;74.0;Commerce & Mgmt;No;80.0;Finance;63.59;1
11788;Male;52.0;Central Board;62.0;Central Board;Commerce;54.0;Commerce & Mgmt;No;72.0;HR;55.41;0
11789;Female;60.0;Central Board;63.0;Central Board;Arts;56.0;Other Degree;Yes;80.0;HR;56.63;0
11790;Female;69.07;Central Board;70.0;Central Board;Science;72.0;Science & Tech;No;56.94;HR;654.83;0
11791;Male;66.67;State Board;68.49;State Board;Commerce;65.15;Commerce & Mgmt;Yes;74.63;HR;53.11;0
11792;Male;4.72;State Board;57.86;State Board;Arts;64.29;Commerce & Mgmt;No;86.51;Finance;51.69;0
11793;Female;77.07;State Board;58.36;State Board;Science;64.07;Science & Tech;Yes;91.11;Finance;63.25;0
11794;Male;54.4;Central Board;61.12;Central Board;Commerce;56.2;Commerce & Mgmt;No;67.0;HR;62.65;0
11795;Male;63.0;Central Board;67.0;Central Board;Commerce;74.0;Commerce & Mgmt;No;82.0;Finance;60.44;1
11796;Male;60.45;State Board;62.92;State Board;Arts;65.44;Commerce & Mgmt;No;61.45;Finance;55.03;0
11797;Female;72.14;State Board;62.38;State Board;Arts;58.49;Commerce & Mgmt;Yes;71.51;HR;72.76;0
11798;Male;64.03;Central Board;87.04;State Board;Commerce;71.61;Commerce & Mgmt;No;86.82;Finance;60.08;0
11799;Female;68.0;Central Board;73.11;Central Board;Commerce;63.98;Commerce & Mgmt;No;53.85;Finance;66.33;0
11800;Female;84.0;State Board;75.0;State Board;Science;69.0;Science & Tech;Yes;62.0;HR;62.36;0
11801;Female;68.09;Central Board;;State Board;Commerce;;Commerce & Mgmt;Yes;87.77;Finance;71.95;0
11802;Female;55.0;Central Board;67.0;Central Board;Commerce;64.0;Commerce & Mgmt;No;60.0;Finance;67.28;0
11803;Male;59.61;Central Board;51.08;Central Board;Science;60.01;Other Degree;No;75.01;HR;59.08;1
11804;Male;55.66;State Board;47.64;State Board;Science;56.62;Commerce & Mgmt;No;88.76;HR;57.57;0
11805;Male;56.03;State Board;60.51;State Board;Commerce;61.49;Commerce & Mgmt;No;55.54;HR;54.71;0
11806;Male;63.0;Central Board;60.0;Central Board;Commerce;57.0;Commerce & Mgmt;Yes;78.0;Finance;54.55;0
11807;Male;65.0;Central Board;77.0;Central Board;Commerce;69.0;Commerce & Mgmt;No;60.0;HR;61.82;1
11808;Male;64.0;Central Board;71.14;Central Board;Commerce;60.33;Commerce & Mgmt;Yes;81.43;Finance;62.16;1
11809;Female;65.53;Central Board;63.0;Central Board;Arts;54.09;Science & Tech;Yes;80.95;HR;54.9;1
11810;Male;62.0;Central Board;65.0;State Board;Commerce;60.0;Commerce & Mgmt;No;84.0;Finance;64.15;1
11811;Male;85.89;Central Board;73.7;Central Board;Commerce;73.38;Commerce & Mgmt;No;96.82;Finance;55.38;1
11812;Male;70.58;Central Board;70.51;Central Board;Commerce;74.75;Commerce & Mgmt;Yes;84.0;HR;59.54;1
11813;Female;80.65;Central Board;79.71;State Board;Commerce;80.54;Commerce & Mgmt;No;60.0;Finance;67.67;0
11814;Male;74.42;State Board;58.79;State Board;Commerce;73.83;Commerce & Mgmt;Yes;60.94;HR;56.35;0
11815;Female;69.35;Central Board;64.12;Central Board;Science;65.29;Science & Tech;No;75.71;HR;67.96;0
11816;Male;66.58;Central Board;65.42;State Board;Science;61.77;Commerce & Mgmt;Yes;54.6;HR;58.09;0
11817;Female;63.15;Central Board;73.62;Central Board;Commerce;67.62;Commerce & Mgmt;Yes;72.46;Finance;65.55;0
11818;Male;66.51;State Board;66.77;State Board;Commerce;63.75;Commerce & Mgmt;Yes;75.49;HR;52.55;0
11819;Male;63.21;Central Board;;Central Board;Science;55.81;Commerce & Mgmt;No;59.11;HR;63.15;1
11820;Male;82.07;State Board;61.48;State Board;Science;65.92;Commerce & Mgmt;Yes;85.78;Finance;70.02;1
11821;Female;76.41;State Board;55.07;State Board;Science;62.71;Science & Tech;;89.31;Finance;62.51;0
11822;Female;76.67;Central Board;71.34;Central Board;Science;75.78;Commerce & Mgmt;Yes;66.22;Finance;65.21;0
11823;Male;82.0;State Board;90.0;State Board;Commerce;83.0;Commerce & Mgmt;No;80.0;HR;73.52;0
11824;Female;60.23;Central Board;69.0;Central Board;Science;66.0;Commerce & Mgmt;No;72.0;Finance;59.47;1
11825;Male;52.0;Central Board;57.47;Central Board;Commerce;50.4;Commerce & Mgmt;No;67.0;HR;63.12;0
11826;Male;49.75;State Board;59.0;State Board;Science;65.37;Science & Tech;Yes;88.99;Finance;62.82;0
11827;Male;71.0;State Board;79.0;State Board;Commerce;66.0;Commerce & Mgmt;Yes;94.0;Finance;57.55;0
11828;Male;77.9;State Board;46.23;State Board;Science;60.95;Science & Tech;Yes;56.0;Finance;64.59;0
11829;Male;52.0;;62.0;Central Board;Commerce;54.0;Commerce & Mgmt;No;72.0;HR;55.41;0
11830;Female;76.08;State Board;53.28;State Board;Science;59.52;Science & Tech;Yes;74.42;Finance;60.95;0
11831;Male;78.5;Central Board;65.5;Central Board;Science;67.0;Science & Tech;Yes;95.0;Finance;64.86;0
11832;Male;67.46;State Board;63.85;State Board;Science;73.99;Commerce & Mgmt;Yes;57.15;Finance;74.77;1
11833;Male;76.56;State Board;966.89;State Board;Science;72.16;Science & Tech;No;78.78;Finance;67.19;1
11834;Female;73.8;State Board;57.3;State Board;Science;68.1;Commerce & Mgmt;No;55.95;HR;55.16;0
11835;Male;7.14;Central Board;;Central Board;Science;;Science & Tech;Yes;95.0;Finance;64.86;0
11836;Male;63.86;State Board;65.71;State Board;Commerce;66.86;Commerce & Mgmt;No;67.78;HR;;0
11837;Male;79.61;Central Board;73.49;Central Board;Science;78.76;Science & Tech;Yes;82.56;HR;76.9;1
11838;Female;61.0;Central Board;81.0;Central Board;Commerce;66.4;Commerce & Mgmt;No;50.89;HR;62.21;1
11839;Male;75.17;State Board;62.1;State Board;Science;78.63;Science & Tech;Yes;75.74;Finance;52.49;0
11840;Female;85.0;State Board;90.0;State Board;Commerce;82.0;Commerce & Mgmt;No;92.0;Finance;68.03;0
11841;Male;62.95;Central Board;62.3;State Board;Commerce;56.35;Commerce & Mgmt;;85.06;Finance;64.0;1
11842;Male;83.37;State Board;91.72;State Board;Science;63.76;Science & Tech;;84.14;Finance;58.68;0
11843;Female;49.75;State Board;56.75;Central Board;Arts;50.43;Commerce & Mgmt;Yes;84.26;Finance;70.2;0
11844;Male;69.6;Central Board;68.4;Central Board;Commerce;78.3;Commerce & Mgmt;Yes;60.0;Finance;63.7;1
11845;Male;55.94;State Board;49.74;State Board;Science;69.22;Science & Tech;Yes;53.43;Finance;51.69;0
11846;Male;70.8;State Board;70.53;State Board;Arts;70.16;Commerce & Mgmt;No;97.31;Finance;63.5;1
11847;Male;69.75;State Board;64.47;State Board;Science;63.88;Science & Tech;No;58.35;Finance;62.89;0
11848;Female;78.38;State Board;66.88;State Board;Commerce;58.88;Commerce & Mgmt;No;67.37;HR;64.11;1
11849;Male;51.29;State Board;81.6;State Board;Commerce;59.18;Commerce & Mgmt;Yes;56.9;HR;67.98;1
11850;Female;69.59;State Board;71.35;State Board;Science;65.35;Commerce & Mgmt;;66.77;HR;73.83;0
11851;Male;61.56;State Board;;State Board;Arts;62.55;Commerce & Mgmt;No;65.96;HR;59.52;0
11852;Female;74.0;State Board;63.16;State Board;Commerce;65.0;Commerce & Mgmt;Yes;65.0;HR;69.76;0
11853;Male;59.35;State Board;59.57;State Board;Commerce;61.95;Commerce & Mgmt;No;56.43;HR;51.32;0
11854;Female;66.5;Central Board;66.8;Central Board;Arts;69.3;Commerce & Mgmt;Yes;80.4;Finance;71.0;0
11855;Male;88.93;State Board;81.82;State Board;Science;64.48;Science & Tech;Yes;86.82;Finance;66.44;0
11856;Male;82.76;State Board;55.69;State Board;Science;60.48;Science & Tech;No;85.97;Finance;67.64;0
11857;Female;71.74;Central Board;96.75;State Board;Commerce;79.05;Commerce & Mgmt;Yes;85.97;Finance;69.65;0
11858;Male;63.79;Central Board;59.21;Central Board;Commerce;56.8;Commerce & Mgmt;Yes;76.62;Finance;54.4;0
11859;Female;52.6;State Board;54.5;Central Board;Commerce;50.18;Commerce & Mgmt;Yes;76.36;Finance;65.43;0
11860;Male;;State Board;;State Board;Commerce;68.64;Commerce & Mgmt;No;64.17;Finance;62.87;1
11861;Male;58.45;State Board;46.18;State Board;Science;72.64;Science & Tech;Yes;50.69;Finance;51.22;1
11862;Female;80.78;State Board;73.63;State Board;Arts;89.16;Commerce & Mgmt;No;93.81;Finance;68.22;0
11863;Female;86.38;;89.63;State Board;Commerce;83.83;Commerce & Mgmt;No;91.63;Finance;68.19;0
11864;Male;60.22;Central Board;;Central Board;Commerce;55.87;Commerce & Mgmt;No;77.92;Finance;51.56;0
11865;Male;79.76;State Board;80.4;State Board;Commerce;73.32;Commerce & Mgmt;Yes;62.49;Finance;67.37;1
11866;Male;68.19;State Board;60.38;State Board;Science;65.05;Science & Tech;Yes;57.81;Finance;77.65;0
11867;Male;67.26;State Board;63.26;;Commerce;71.74;Commerce & Mgmt;No;55.48;HR;59.38;1
11868;Male;65.0;Central Board;69.61;State Board;Science;68.75;Commerce & Mgmt;;52.54;HR;54.04;0
11869;Male;41.0;Central Board;42.0;Central Board;Science;60.0;Commerce & Mgmt;No;97.0;Finance;53.39;0
11870;Male;74.44;Central Board;72.62;Central Board;Science;69.82;Commerce & Mgmt;Yes;57.82;Finance;55.61;0
11871;Female;60.21;State Board;62.7;State Board;Commerce;57.16;Commerce & Mgmt;No;62.32;HR;72.47;0
11872;Male;73.97;State Board;69.14;State Board;Commerce;57.0;Commerce & Mgmt;No;68.86;HR;56.84;0
11873;Female;58.16;Central Board;59.32;Central Board;Arts;54.16;Science & Tech;Yes;82.76;HR;61.54;1
11874;Male;67.88;Central Board;85.49;State Board;Commerce;74.19;Commerce & Mgmt;No;87.82;Finance;61.06;0
11875;Female;88.59;State Board;63.52;State Board;Science;83.23;Commerce & Mgmt;Yes;82.43;Finance;75.93;0
11876;Female;84.17;State Board;75.09;State Board;Science;68.74;Science & Tech;Yes;62.04;HR;;0
11877;Female;79.0;Central Board;76.0;Central Board;Science;65.6;Science & Tech;No;58.0;HR;55.47;0
11878;Female;78.69;Central Board;79.43;State Board;Commerce;81.39;Commerce & Mgmt;No;57.92;Finance;67.51;0
11879;Female;50.0;State Board;37.0;State Board;Arts;52.0;Other Degree;No;65.0;HR;56.11;0
11880;Female;52.01;State Board;54.91;Central Board;Commerce;50.38;Commerce & Mgmt;Yes;76.34;Finance;65.31;0
11881;Female;59.68;Central Board;59.32;State Board;Commerce;52.59;Commerce & Mgmt;No;52.95;HR;60.6;0
11882;Female;69.7;State Board;59.67;State Board;Science;73.37;Science & Tech;No;55.8;HR;72.29;0
11883;Male;50.45;State Board;77.17;State Board;Commerce;58.56;Commerce & Mgmt;Yes;54.89;HR;65.57;1
11884;Male;72.83;State Board;44.21;State Board;Science;63.88;Science & Tech;Yes;63.46;Finance;64.34;0
11885;Female;76.52;Central Board;88.42;Central Board;Arts;53.67;Other Degree;No;56.76;Finance;;0
11886;Male;68.32;Central Board;62.3;Central Board;Science;55.67;Commerce & Mgmt;No;60.0;HR;61.4;1
11887;Female;64.0;Central Board;67.0;State Board;Science;69.6;Science & Tech;Yes;55.67;HR;71.49;0
11888;Male;74.86;State Board;96.89;State Board;Science;79.36;Science & Tech;No;1175.94;Finance;73.82;1
11889;Female;66.5;Central Board;66.8;Central Board;Arts;69.3;Commerce & Mgmt;Yes;80.4;Finance;71.0;0
11890;Male;52.0;State Board;65.0;State Board;Arts;57.0;Other Degree;Yes;75.0;Finance;59.81;0
11891;Male;64.79;State Board;65.86;State Board;Science;63.51;Science & Tech;No;68.78;Finance;68.18;0
11892;Male;1063.9;Central Board;56.52;State Board;Science;74.67;Science & Tech;Yes;61.74;Finance;56.74;0
11893;Female;69.54;Central Board;53.54;State Board;Science;69.49;Commerce & Mgmt;No;54.66;HR;67.76;0
11894;Female;56.28;State Board;62.83;State Board;Commerce;59.79;Commerce & Mgmt;No;60.0;HR;57.29;0
11895;Male;56.6;Central Board;64.8;Central Board;Commerce;70.2;Commerce & Mgmt;No;84.27;Finance;67.2;1
11896;Female;76.04;State Board;58.04;State Board;Science;84.86;Science & Tech;Yes;875.47;Finance;74.17;0
11897;Male;54.79;Central Board;69.31;Central Board;Commerce;60.17;Commerce & Mgmt;No;52.62;Finance;51.26;0
11898;Female;73.93;Central Board;91.87;Central Board;Arts;50.28;Science & Tech;;50.21;Finance;66.5;0
11899;Male;65.34;Central Board;64.66;Central Board;Commerce;75.17;Commerce & Mgmt;No;83.17;Finance;58.6;0
11900;Female;76.0;Central Board;64.0;Central Board;Science;72.0;Science & Tech;No;58.0;HR;66.53;0
11901;Female;45.54;Central Board;59.0;Central Board;Arts;63.27;Commerce & Mgmt;No;72.14;Finance;60.92;0
11902;Male;66.04;State Board;61.41;State Board;Commerce;60.15;Commerce & Mgmt;Yes;65.12;HR;51.29;0
11903;Female;81.65;State Board;53.04;State Board;Science;75.06;Science & Tech;Yes;73.54;Finance;71.53;0
11904;Female;41.29;State Board;38.38;State Board;Science;51.78;Commerce & Mgmt;No;75.45;HR;69.74;0
11905;Female;58.7;Central Board;64.3;Central Board;Arts;55.57;Other Degree;Yes;80.87;HR;57.53;0
11906;Female;68.16;Central Board;61.62;State Board;Commerce;59.24;Commerce & Mgmt;No;93.59;Finance;70.25;0
11907;Male;67.32;State Board;64.85;State Board;Science;73.68;Commerce & Mgmt;Yes;57.74;Finance;73.17;1
11908;Female;73.96;State Board;79.0;State Board;Commerce;67.0;Commerce & Mgmt;No;72.15;Finance;63.08;0
11909;Female;61.05;Central Board;97.62;State Board;Commerce;76.01;Commerce & Mgmt;Yes;86.01;Finance;73.58;0
11910;Male;66.03;State Board;65.83;Central Board;Science;75.86;Commerce & Mgmt;No;71.03;Finance;54.2;1
11911;Male;60.8;Central Board;68.4;Central Board;Commerce;64.6;Commerce & Mgmt;Yes;82.66;Finance;64.34;1
11912;Male;58.36;Central Board;51.0;Central Board;Science;64.13;Other Degree;No;78.39;HR;57.17;0
11913;Male;72.97;Central Board;72.97;Central Board;Science;65.99;Science & Tech;Yes;69.98;Finance;68.1;0
11914;Male;65.0;Central Board;68.0;Central Board;Arts;64.0;Commerce & Mgmt;No;75.0;Finance;;0
11915;Female;83.23;State Board;60.32;State Board;Science;73.61;Science & Tech;Yes;97.75;Finance;72.22;1
11916;Male;86.43;State Board;78.1;State Board;Commerce;67.0;Commerce & Mgmt;No;65.99;Finance;59.34;1
11917;Female;62.58;State Board;66.04;State Board;Commerce;59.27;Commerce & Mgmt;No;59.16;HR;70.1;0
11918;Male;68.26;Central Board;70.75;Central Board;Science;64.16;Other Degree;Yes;63.24;HR;62.46;0
11919;Female;53.62;Central Board;59.31;State Board;Commerce;79.74;Commerce & Mgmt;No;65.92;HR;74.3;0
11920;Male;60.77;State Board;62.0;State Board;Commerce;66.14;Commerce & Mgmt;No;61.77;Finance;57.82;0
11921;Male;52.93;Central Board;64.24;State Board;Science;65.0;Science & Tech;Yes;86.0;HR;54.1;0
11922;Male;73.0;Central Board;73.0;Central Board;Science;66.0;Science & Tech;Yes;70.0;Finance;68.07;0
11923;Female;74.9;State Board;57.0;State Board;Science;62.0;Other Degree;Yes;80.0;Finance;60.78;1
11924;Female;78.99;Central Board;76.01;;Science;65.6;Science & Tech;No;57.99;HR;55.45;0
11925;Male;68.63;Central Board;76.0;Central Board;Commerce;74.63;Commerce & Mgmt;No;78.75;Finance;65.04;1
11926;Male;64.51;State Board;62.0;State Board;Commerce;70.26;Commerce & Mgmt;No;5.04;Finance;66.72;1
11927;Male;52.0;State Board;50.0;State Board;Arts;61.0;Commerce & Mgmt;No;60.0;Finance;58.52;0
11928;Male;60.02;State Board;;State Board;Commerce;67.5;Commerce & Mgmt;No;62.51;Finance;;1
11929;Male;59.53;Central Board;86.75;State Board;Commerce;71.55;Commerce & Mgmt;No;82.78;Finance;5.35;0
11930;Male;62.0;Central Board;63.0;State Board;Science;66.0;Commerce & Mgmt;No;85.0;HR;55.14;0
11931;Male;65.16;Central Board;69.16;Central Board;Science;63.71;Science & Tech;Yes;58.48;HR;64.89;0
11932;Male;77.0;State Board;75.0;State Board;Science;73.0;Science & Tech;No;80.0;Finance;67.05;1
11933;Male;51.19;Central Board;63.0;State Board;Science;59.04;Commerce & Mgmt;No;78.48;HR;59.38;0
11934;Female;47.0;Central Board;;State Board;Science;65.0;Commerce & Mgmt;No;62.0;HR;65.04;0
11935;Male;62.13;Central Board;46.58;Central Board;Commerce;50.46;Commerce & Mgmt;No;76.69;HR;53.47;0
11936;Female;77.44;Central Board;92.0;State Board;Commerce;72.0;Commerce & Mgmt;Yes;94.0;Finance;67.13;1
11937;Female;;;82.33;State Board;Commerce;71.76;Commerce & Mgmt;No;;Finance;63.09;0
11938;Male;5.89;State Board;64.34;State Board;Commerce;67.77;Commerce & Mgmt;No;67.56;HR;56.09;0
11939;Male;70.0;State Board;68.64;State Board;Commerce;63.55;Commerce & Mgmt;Yes;75.94;HR;53.84;0
11940;Male;71.0;;58.66;Central Board;Science;58.0;Science & Tech;Yes;56.0;Finance;61.3;0
11941;Male;66.33;Central Board;72.64;Central Board;Commerce;79.55;Commerce & Mgmt;;55.19;Finance;66.32;1
11942;Male;62.0;Central Board;47.0;Central Board;Commerce;50.0;Commerce & Mgmt;No;76.0;HR;54.96;1
11943;Female;76.12;State Board;65.34;State Board;Science;66.78;Commerce & Mgmt;No;90.13;Finance;66.5;0
11944;Male;69.0;State Board;65.0;State Board;Commerce;57.0;Commerce & Mgmt;No;;HR;55.8;0
11945;Male;51.98;Central Board;82.29;State Board;Commerce;62.02;Science & Tech;No;50.17;Finance;58.68;1
11946;Male;81.44;State Board;77.66;State Board;Commerce;64.18;Commerce & Mgmt;No;71.48;Finance;;1
11947;Female;67.34;Central Board;70.0;Central Board;Science;72.0;Science & Tech;No;55.86;HR;53.63;0
11948;Female;46.49;Central Board;59.0;Central Board;Arts;63.74;Commerce & Mgmt;No;75.95;Finance;61.35;0
11949;Female;62.29;Central Board;61.07;Central Board;Arts;75.78;Commerce & Mgmt;No;60.78;HR;66.55;0
11950;Male;52.0;Central Board;57.0;Central Board;Commerce;50.8;Commerce & Mgmt;No;67.0;HR;62.79;0
11951;Male;83.29;State Board;70.13;State Board;Science;59.42;Science & Tech;No;95.75;Finance;64.05;0
11952;Female;84.93;State Board;90.08;State Board;Commerce;77.19;Commerce & Mgmt;Yes;79.14;Finance;77.32;1
11953;Male;62.23;State Board;65.17;State Board;Commerce;66.11;Commerce & Mgmt;No;50.08;HR;56.8;0
11954;Female;59.63;Central Board;59.37;State Board;Commerce;52.84;Commerce & Mgmt;No;53.1;HR;60.4;0
11955;Female;66.74;Central Board;66.79;Central Board;Arts;69.67;Commerce & Mgmt;Yes;80.78;Finance;71.32;0
11956;Male;75.69;State Board;49.98;State Board;Science;63.98;Science & Tech;Yes;64.0;Finance;69.33;0
11957;Male;4.32;State Board;60.55;State Board;Commerce;61.45;Commerce & Mgmt;No;55.75;HR;54.64;0
11958;Female;75.05;Central Board;91.23;Central Board;Commerce;55.02;Commerce & Mgmt;No;67.65;Finance;72.43;0
11959;Male;64.5;Central Board;84.4;State Board;Commerce;71.7;Commerce & Mgmt;No;86.15;Finance;59.81;0
11960;Female;65.79;Central Board;39.48;Central Board;Arts;80.75;Science & Tech;No;78.25;HR;58.08;0
11961;Male;73.0;Central Board;79.97;Central Board;Commerce;78.82;Commerce & Mgmt;No;87.33;Finance;60.44;1
11962;Female;59.0;Central Board;60.0;State Board;Commerce;56.0;Commerce & Mgmt;No;55.0;HR;57.9;0
11963;Male;72.8;Central Board;61.29;State Board;Science;60.72;Commerce & Mgmt;Yes;54.05;HR;59.46;1
11964;Female;77.2;State Board;60.39;State Board;Commerce;67.18;Commerce & Mgmt;Yes;57.4;Finance;60.24;0
11965;Male;41.25;Central Board;37.33;Central Board;Science;55.33;Commerce & Mgmt;No;97.98;Finance;51.62;0
11966;Female;48.27;Central Board;74.0;State Board;Commerce;69.36;Commerce & Mgmt;No;97.08;Finance;74.01;0
11967;Female;73.0;State Board;63.0;State Board;Science;66.0;Commerce & Mgmt;;89.0;Finance;60.5;0
