id;gender;ssc_pct;ssc_board;hsc_pct;hsc_board;hsc_stream;degree_pct;degree_type;work_exp;emptest_pct;stream;mba_pct
20615;Female;83.96;State Board;53.0;State Board;Science;91.0;Science & Tech;No;59.32;HR;69.71
20616;Female;70.31;Central Board;69.49;Central Board;Science;71.85;Science & Tech;No;57.96;HR;54.52
20617;Female;79.0;Central Board;76.0;Central Board;Science;65.6;Science & Tech;No;58.0;HR;55.47
20618;Male;57.61;State Board;52.12;State Board;Commerce;57.22;Commerce & Mgmt;No;55.19;HR;63.91
20619;Female;73.96;State Board;79.0;State Board;Commerce;67.0;Commerce & Mgmt;No;72.15;Finance;63.08
20620;Female;61.33;State Board;68.26;Central Board;Commerce;59.01;Commerce & Mgmt;No;50.34;Finance;59.95
20621;Female;55.85;State Board;63.29;State Board;Commerce;59.74;Commerce & Mgmt;No;59.5;HR;56.4
20622;Male;65.03;State Board;60.02;Central Board;Science;74.95;Commerce & Mgmt;No;76.92;Finance;59.69
20623;Male;80.22;State Board;90.16;State Board;Commerce;88.62;Commerce & Mgmt;No;81.22;HR;70.94
20624;Male;64.29;State Board;50.96;State Board;Science;54.63;Commerce & Mgmt;No;83.9;HR;60.04
20625;Male;78.24;State Board;60.23;State Board;Science;79.93;Science & Tech;Yes;75.23;Finance;51.3
20626;Male;;Central Board;51.0;Central Board;Science;60.0;Other Degree;No;75.0;HR;59.08
20627;Male;64.71;State Board;63.0;Central Board;Arts;73.52;Commerce & Mgmt;No;56.76;HR;59.2
20628;Male;50.23;Central Board;39.38;Central Board;Science;53.92;Commerce & Mgmt;No;67.08;Finance;51.45
20629;Male;56.74;State Board;37.25;State Board;Science;58.21;Commerce & Mgmt;No;71.43;HR;58.6
20630;Female;75.2;Central Board;73.2;Central Board;Science;68.4;Commerce & Mgmt;No;65.0;HR;62.98
20631;Female;70.81;State Board;62.9;State Board;Arts;66.29;Commerce & Mgmt;Yes;62.49;HR;63.56
20632;Male;88.66;State Board;82.17;State Board;Science;;Science & Tech;Yes;87.17;Finance;66.4
20633;Female;59.18;Central Board;67.21;Central Board;Science;66.6;Commerce & Mgmt;No;74.98;Finance;61.24
20634;Male;1171.34;State Board;72.56;State Board;Science;65.68;Commerce & Mgmt;No;68.99;HR;57.65
20635;Male;66.09;State Board;60.55;Central Board;Science;73.36;Commerce & Mgmt;No;74.27;Finance;60.4
20636;Male;66.05;State Board;57.78;State Board;Arts;64.26;Commerce & Mgmt;No;86.48;Finance;51.5
20637;Female;74.0;Central Board;60.0;State Board;Science;69.0;Commerce & Mgmt;No;78.0;HR;65.56
20638;Male;66.15;Central Board;75.17;Central Board;Commerce;72.03;;Yes;83.79;HR;58.86
20639;Female;76.0;Central Board;70.0;Central Board;Science;76.0;Commerce & Mgmt;Yes;66.0;Finance;64.44
20640;Male;63.63;Central Board;55.61;Central Board;Commerce;56.37;Commerce & Mgmt;Yes;78.63;Finance;56.59
20641;Female;72.55;Central Board;54.09;State Board;Science;68.73;Commerce & Mgmt;No;55.76;HR;66.62
20642;Female;49.94;State Board;37.12;State Board;Arts;51.69;Other Degree;No;65.06;HR;56.4
20643;Male;71.4;Central Board;57.79;Central Board;Science;56.6;Science & Tech;Yes;56.2;Finance;
20644;Male;72.32;State Board;73.96;State Board;Arts;74.06;Commerce & Mgmt;No;95.0;Finance;68.53
20645;Female;73.7;State Board;57.45;State Board;Science;68.15;Commerce & Mgmt;No;55.93;HR;
20646;Male;74.0;Central Board;62.27;State Board;Science;67.87;Commerce & Mgmt;No;73.46;Finance;56.98
20647;Male;78.16;Central Board;81.21;Central Board;Commerce;72.0;Commerce & Mgmt;No;96.75;Finance;63.01
20648;Male;85.8;Central Board;73.6;Central Board;Commerce;73.3;Commerce & Mgmt;No;96.8;Finance;55.5
20649;Male;51.79;State Board;65.19;State Board;Arts;56.9;Other Degree;Yes;74.61;Finance;59.94
20650;Male;89.2;Central Board;79.35;Central Board;Arts;77.77;Commerce & Mgmt;No;;Finance;51.27
20651;Female;64.0;Central Board;67.0;State Board;Science;69.6;Science & Tech;Yes;55.67;HR;71.49
20652;Male;65.0;Central Board;68.16;State Board;Science;68.97;Commerce & Mgmt;No;;HR;54.91
20653;Male;62.71;Central Board;66.41;Central Board;Commerce;66.14;Commerce & Mgmt;Yes;60.0;Finance;62.6
20654;Male;642.14;State Board;62.0;State Board;Commerce;69.82;Commerce & Mgmt;No;65.21;Finance;65.89
20655;Male;52.82;;45.38;State Board;Science;57.59;Commerce & Mgmt;No;89.79;HR;56.64
20656;Male;63.44;Central Board;6.95;State Board;Commerce;71.49;Commerce & Mgmt;No;87.66;Finance;60.41
20657;Male;58.0;Central Board;62.0;Central Board;Commerce;64.0;Commerce & Mgmt;No;53.88;Finance;54.97
20658;Female;47.0;Central Board;55.0;State Board;Science;65.0;Commerce & Mgmt;No;62.0;HR;65.04
20659;Male;86.4;State Board;61.96;State Board;Science;59.38;Science & Tech;No;86.13;Finance;67.2
20660;Male;65.94;Central Board;59.67;State Board;Science;68.36;Science & Tech;No;63.98;HR;59.2
20661;Male;58.98;Central Board;69.79;State Board;Science;65.89;Commerce & Mgmt;;74.54;HR;51.56
20662;Female;65.34;Central Board;61.34;Central Board;Commerce;73.66;;No;59.31;HR;66.96
20663;Male;76.5;State Board;97.7;State Board;Science;78.86;Science & Tech;;;Finance;74.01
20664;Male;56.99;Central Board;52.0;Central Board;Science;51.26;Science & Tech;No;65.75;HR;59.46
20665;Female;72.0;Central Board;52.93;State Board;Science;69.0;Commerce & Mgmt;No;55.68;HR;71.18
20666;Male;56.6;Central Board;;Central Board;Commerce;70.2;Commerce & Mgmt;No;84.27;Finance;67.2
20667;Male;57.4;State Board;47.28;State Board;Science;70.99;Science & Tech;Yes;52.0;Finance;51.5
20668;Male;74.0;Central Board;62.0;State Board;Science;68.0;Commerce & Mgmt;No;74.0;Finance;
20669;Female;77.0;State Board;61.0;State Board;Commerce;68.0;Commerce & Mgmt;Yes;57.5;Finance;61.31
20670;Female;73.01;Central Board;57.11;State Board;Commerce;58.13;Commerce & Mgmt;No;97.25;Finance;66.93
20671;Female;63.54;State Board;67.54;;Commerce;58.07;Commerce & Mgmt;No;57.39;HR;71.6
20672;Male;63.62;State Board;81.9;State Board;Science;63.48;Science & Tech;Yes;67.86;Finance;54.99
20673;Female;57.78;Central Board;60.47;State Board;Commerce;78.57;Commerce & Mgmt;No;71.56;HR;69.0
20674;Male;83.98;State Board;61.22;State Board;Science;67.0;Commerce & Mgmt;Yes;;Finance;74.0
20675;Female;88.69;State Board;88.43;State Board;Commerce;89.86;Commerce & Mgmt;No;90.43;Finance;68.74
20676;Male;73.4;Central Board;56.05;Central Board;Science;54.4;Science & Tech;Yes;53.6;Finance;60.96
20677;Male;71.63;Central Board;61.82;State Board;Science;62.04;Commerce & Mgmt;Yes;54.34;HR;59.08
20678;Male;51.94;State Board;55.07;State Board;Commerce;56.28;Commerce & Mgmt;No;59.02;Finance;64.77
20679;Male;87.99;State Board;72.0;State Board;Science;64.8;Commerce & Mgmt;No;65.38;HR;53.91
20680;Male;63.36;Central Board;69.71;Central Board;Science;59.36;Commerce & Mgmt;No;74.97;Finance;51.32
20681;Female;85.0;State Board;90.0;State Board;Commerce;82.0;Commerce & Mgmt;No;92.0;Finance;68.03
20682;Male;53.41;Central Board;63.41;State Board;Science;62.44;Commerce & Mgmt;Yes;69.19;Finance;52.3
20683;Female;74.95;State Board;56.84;State Board;Science;61.62;Other Degree;Yes;80.11;Finance;60.52
20684;Female;69.0;Central Board;62.0;Central Board;Science;66.0;Science & Tech;No;75.0;HR;
20685;Male;74.73;State Board;70.31;State Board;Commerce;70.95;Commerce & Mgmt;No;95.44;Finance;66.72
20686;Female;65.46;Central Board;62.17;Central Board;Commerce;73.11;Commerce & Mgmt;No;58.35;HR;63.73
20687;Male;65.66;Central Board;84.37;State Board;Commerce;72.52;Commerce & Mgmt;No;86.59;Finance;60.17
20688;Male;67.0;State Board;;State Board;Commerce;64.0;Commerce & Mgmt;Yes;;;53.49
20689;Female;66.5;State Board;70.4;Central Board;Arts;71.93;Commerce & Mgmt;No;61.0;Finance;64.27
20690;Female;88.7;Central Board;;Central Board;Science;78.87;Other Degree;No;83.22;HR;71.1
20691;Male;69.87;Central Board;70.09;Central Board;Science;64.75;Science & Tech;Yes;67.21;Finance;
20692;Male;49.24;State Board;59.0;State Board;Science;65.12;Science & Tech;Yes;86.94;Finance;62.59
20693;Male;52.0;State Board;55.0;State Board;Commerce;56.3;Commerce & Mgmt;No;59.0;Finance;64.74
20694;Female;76.34;Central Board;73.3;Central Board;Science;69.65;Commerce & Mgmt;No;62.4;HR;
20695;Male;64.05;Central Board;64.95;Central Board;Commerce;56.88;Commerce & Mgmt;No;97.74;Finance;57.21
20696;Male;74.29;Central Board;71.76;Central Board;Science;70.54;Commerce & Mgmt;Yes;58.54;Finance;56.14
20697;Female;63.0;Central Board;66.04;Central Board;Commerce;63.96;Commerce & Mgmt;No;68.04;HR;64.1
20698;Male;81.39;Central Board;71.42;Central Board;Science;61.62;Science & Tech;Yes;84.33;HR;51.25
20699;Male;62.21;Central Board;59.99;State Board;Science;64.05;Science & Tech;No;63.21;HR;60.68
20700;Male;68.96;Central Board;76.0;Central Board;Commerce;74.96;Commerce & Mgmt;No;78.08;Finance;65.82
20701;Female;64.92;Central Board;46.07;Central Board;Science;64.31;Science & Tech;No;65.88;HR;57.08
20702;Male;44.78;Central Board;68.91;State Board;Science;78.73;Science & Tech;No;53.5;Finance;56.52
20703;Male;51.14;Central Board;64.16;State Board;Science;62.17;Commerce & Mgmt;Yes;72.77;Finance;51.48
20704;Female;74.0;State Board;66.85;State Board;Commerce;55.89;Commerce & Mgmt;No;69.15;HR;60.7
20705;Male;88.62;Central Board;59.55;State Board;Science;75.89;Science & Tech;Yes;61.13;Finance;61.28
20706;Male;80.6;State Board;82.0;State Board;Commerce;77.6;Commerce & Mgmt;No;91.0;Finance;74.49
20707;Female;61.99;Central Board;69.15;State Board;Science;68.69;Science & Tech;Yes;55.72;HR;72.42
20708;Male;71.31;Central Board;60.62;State Board;Arts;77.56;Commerce & Mgmt;Yes;64.44;HR;59.03
20709;Male;70.7;Central Board;63.0;State Board;Science;69.53;Science & Tech;Yes;54.77;Finance;62.37
20710;Female;73.81;Central Board;49.66;State Board;Science;68.09;Commerce & Mgmt;No;56.14;HR;68.92
20711;Female;84.89;Central Board;65.61;Central Board;Science;62.75;Science & Tech;No;75.9;HR;75.48
20712;Female;55.85;State Board;63.27;State Board;Commerce;60.38;Commerce & Mgmt;No;60.78;HR;57.19
20713;Female;70.44;State Board;61.96;State Board;Science;63.44;Commerce & Mgmt;No;89.0;Finance;60.56
20714;Female;64.83;;72.36;Central Board;Commerce;58.92;Commerce & Mgmt;No;50.0;Finance;64.91
20715;Male;66.98;State Board;60.99;Central Board;Science;72.03;Commerce & Mgmt;No;72.06;Finance;60.99
20716;Male;71.35;State Board;50.06;State Board;Science;;Commerce & Mgmt;No;69.79;HR;66.0
20717;Male;64.14;State Board;50.64;State Board;Science;;Other Degree;No;;HR;63.96
20718;Female;66.12;State Board;72.98;Central Board;Arts;71.12;Commerce & Mgmt;No;62.52;Finance;60.14
20719;Male;70.04;Central Board;63.04;Central Board;Science;65.87;Science & Tech;No;61.03;HR;60.01
20720;Male;82.94;State Board;67.06;State Board;Science;63.17;Science & Tech;No;85.04;HR;72.35
20721;Female;77.4;State Board;60.0;State Board;Science;64.74;Science & Tech;Yes;92.0;Finance;63.62
20722;Male;61.48;State Board;40.66;State Board;Science;61.31;Science & Tech;No;53.42;HR;66.81
20723;Male;87.24;State Board;69.49;State Board;Science;82.15;Commerce & Mgmt;No;95.08;Finance;65.84
20724;Male;88.23;State Board;79.61;State Board;Science;59.41;Science & Tech;Yes;81.74;Finance;67.06
20725;Male;73.0;Central Board;79.0;Central Board;Commerce;72.0;Commerce & Mgmt;No;91.34;Finance;61.29
20726;Male;58.0;Central Board;62.37;Central Board;Commerce;65.11;Commerce & Mgmt;No;3.74;Finance;55.35
20727;Male;64.14;Central Board;62.29;State Board;Science;71.72;Commerce & Mgmt;No;85.0;HR;55.03
20728;Male;58.0;State Board;40.0;State Board;Science;59.0;Commerce & Mgmt;No;73.0;HR;58.81
20729;Female;77.0;State Board;73.0;State Board;Commerce;81.0;Commerce & Mgmt;Yes;89.0;Finance;69.7
20730;Male;55.19;State Board;49.79;State Board;Science;67.65;Science & Tech;Yes;54.68;Finance;51.48
20731;Male;76.81;Central Board;79.52;Central Board;Science;72.24;Science & Tech;Yes;88.81;HR;
20732;Female;48.98;State Board;52.0;State Board;Science;57.26;Science & Tech;;67.75;HR;59.24
20733;Male;54.2;Central Board;63.0;State Board;Science;58.0;Commerce & Mgmt;No;79.0;HR;58.44
20734;Female;72.0;Central Board;56.0;State Board;Science;69.0;Commerce & Mgmt;No;55.6;HR;65.63
20735;Female;46.0;State Board;;State Board;Commerce;79.0;Commerce & Mgmt;;74.28;Finance;53.29
20736;Female;56.36;State Board;63.04;State Board;Commerce;60.2;Commerce & Mgmt;No;59.16;HR;57.15
20737;Male;52.0;State Board;60.81;State Board;Commerce;54.65;Commerce & Mgmt;No;56.09;Finance;68.76
20738;Male;77.44;State Board;64.72;State Board;Commerce;71.67;Commerce & Mgmt;No;87.36;Finance;59.17
20739;Female;75.93;State Board;56.73;State Board;Science;65.04;Science & Tech;Yes;91.59;Finance;64.05
20740;Male;51.13;Central Board;55.98;Central Board;Commerce;50.47;Commerce & Mgmt;No;67.24;HR;63.85
20741;Female;61.0;Central Board;81.0;Central Board;Commerce;66.4;Commerce & Mgmt;No;50.89;HR;62.21
20742;Female;77.44;Central Board;92.0;State Board;Commerce;72.0;Commerce & Mgmt;Yes;94.0;Finance;67.13
20743;Male;67.58;State Board;42.02;State Board;Arts;56.75;Commerce & Mgmt;No;50.2;Finance;52.84
20744;Female;50.44;Central Board;75.36;State Board;Commerce;69.3;Commerce & Mgmt;No;97.2;Finance;71.33
20745;Male;67.94;State Board;55.64;State Board;Science;67.94;Science & Tech;No;73.36;HR;68.42
20746;Male;62.01;State Board;63.01;State Board;Commerce;63.99;Commerce & Mgmt;No;67.06;Finance;
20747;Male;84.2;Central Board;73.4;Central Board;Commerce;66.89;Commerce & Mgmt;No;61.6;Finance;62.48
20748;Female;77.48;Central Board;88.27;Central Board;Commerce;57.73;Commerce & Mgmt;No;67.34;Finance;69.51
20749;Male;70.79;Central Board;63.0;Central Board;Science;66.79;Science & Tech;No;66.24;HR;61.59
20750;Male;59.57;Central Board;6.42;State Board;Science;66.91;Commerce & Mgmt;No;78.61;HR;53.47
20751;Female;64.0;Central Board;67.0;State Board;Science;69.6;Science & Tech;Yes;55.67;HR;71.49
20752;Male;81.85;Central Board;63.99;Central Board;Science;65.95;Science & Tech;Yes;67.27;Finance;62.22
20753;Female;40.89;State Board;45.83;;Commerce;53.0;Commerce & Mgmt;No;71.2;HR;65.49
20754;Male;;Central Board;78.0;State Board;Commerce;61.0;Commerce & Mgmt;Yes;88.56;Finance;71.55
20755;Female;75.48;State Board;55.08;State Board;Science;57.51;Science & Tech;Yes;81.28;Finance;57.72
20756;Male;77.86;Central Board;81.08;Central Board;Commerce;;Commerce & Mgmt;No;96.43;Finance;62.91
20757;Male;52.0;Central Board;63.0;State Board;Science;5.91;Science & Tech;Yes;86.0;HR;56.09
20758;Male;62.77;State Board;61.26;State Board;Commerce;63.52;Commerce & Mgmt;No;65.07;Finance;59.12
20759;Female;71.36;State Board;72.01;State Board;Science;65.85;Commerce & Mgmt;No;68.0;HR;71.92
20760;Female;74.02;State Board;59.56;Central Board;Science;84.87;Science & Tech;No;97.24;Finance;64.77
20761;Female;63.19;Central Board;70.68;Central Board;Commerce;76.23;Commerce & Mgmt;No;50.36;HR;52.57
20762;Male;50.11;Central Board;52.98;Central Board;Science;52.0;Science & Tech;No;63.61;HR;56.15
20763;Female;83.85;State Board;76.2;State Board;Science;70.59;Science & Tech;Yes;4.45;HR;62.27
20764;Male;77.46;State Board;49.36;State Board;Science;63.78;Science & Tech;Yes;64.0;Finance;71.57
20765;Female;66.25;Central Board;76.88;Central Board;Commerce;69.63;Commerce & Mgmt;Yes;68.24;Finance;
20766;Male;73.0;Central Board;77.98;State Board;Commerce;64.88;Commerce & Mgmt;Yes;95.53;Finance;62.17
20767;Female;61.38;Central Board;97.15;State Board;Commerce;76.09;Commerce & Mgmt;Yes;86.09;Finance;73.5
20768;Male;53.69;State Board;59.52;State Board;Science;72.0;Science & Tech;No;74.96;Finance;51.48
20769;Male;77.5;State Board;64.76;State Board;Commerce;71.44;Commerce & Mgmt;No;87.74;Finance;59.45
20770;Male;56.35;Central Board;89.1;State Board;Commerce;66.0;Science & Tech;No;50.29;Finance;53.17
20771;Male;62.56;Central Board;47.99;Central Board;Commerce;50.17;Commerce & Mgmt;No;76.42;HR;54.42
20772;Male;63.14;State Board;60.43;State Board;Arts;63.29;Commerce & Mgmt;No;64.14;Finance;60.12
20773;Female;69.46;Central Board;66.63;Central Board;Arts;73.78;Commerce & Mgmt;Yes;84.97;Finance;74.84
20774;Male;62.0;Central Board;58.0;State Board;Science;53.0;Commerce & Mgmt;No;89.0;HR;60.22
20775;Male;63.5;Central Board;83.59;Central Board;Science;66.08;Commerce & Mgmt;No;708.02;HR;59.37
20776;Male;58.0;Central Board;73.98;Central Board;Commerce;59.51;Commerce & Mgmt;No;54.06;Finance;51.4
20777;Male;49.23;State Board;59.0;State Board;Science;65.12;Science & Tech;Yes;86.94;Finance;62.59
20778;Male;73.27;Central Board;66.08;State Board;Science;72.9;Commerce & Mgmt;No;69.1;Finance;55.71
20779;Male;64.01;Central Board;68.0;Central Board;Arts;64.0;Commerce & Mgmt;No;75.3;Finance;59.94
20780;Male;80.92;State Board;78.5;State Board;Commerce;67.0;Commerce & Mgmt;No;68.71;Finance;60.99
20781;Male;62.61;Central Board;67.39;Central Board;Commerce;73.81;Commerce & Mgmt;No;81.81;Finance;60.74
20782;Male;55.0;State Board;49.8;State Board;Science;67.25;Science & Tech;Yes;;Finance;51.58
20783;Female;76.05;State Board;70.83;State Board;Commerce;82.44;Commerce & Mgmt;Yes;90.02;Finance;71.09
20784;Male;70.35;State Board;79.0;;Commerce;64.04;Commerce & Mgmt;Yes;94.87;Finance;56.33
20785;Male;63.32;Central Board;65.55;State Board;Commerce;71.39;Commerce & Mgmt;Yes;56.42;Finance;56.4
20786;Female;67.08;Central Board;70.02;Central Board;Commerce;65.01;Other Degree;No;88.07;HR;72.06
20787;Female;55.92;Central Board;58.15;State Board;Commerce;80.19;Commerce & Mgmt;No;67.84;HR;72.05
20788;Female;55.67;Central Board;57.84;State Board;Commerce;80.41;Commerce & Mgmt;No;67.34;HR;72.46
20789;Female;52.78;State Board;53.79;Central Board;Commerce;50.27;Commerce & Mgmt;Yes;79.03;Finance;66.18
20790;Male;62.18;State Board;51.19;State Board;Science;51.62;Other Degree;No;67.95;HR;62.21
20791;Male;75.87;State Board;75.32;State Board;Commerce;61.64;Commerce & Mgmt;Yes;97.16;Finance;55.87
20792;Female;67.96;Central Board;41.73;Central Board;Commerce;74.2;Science & Tech;No;79.41;HR;56.68
20793;Female;78.38;Central Board;64.13;Central Board;Science;64.08;Science & Tech;No;77.09;HR;
20794;Male;64.66;State Board;60.67;Central Board;Science;73.34;Commerce & Mgmt;No;71.33;Finance;62.02
20795;Male;71.63;Central Board;63.0;Central Board;Science;67.08;Science & Tech;No;61.97;HR;59.16
20796;Female;67.54;Central Board;77.71;Central Board;Commerce;73.47;Commerce & Mgmt;No;70.66;HR;62.64
20797;Male;;State Board;58.51;State Board;Arts;4.81;Commerce & Mgmt;No;8.6;HR;51.71
20798;Female;60.0;Central Board;63.0;Central Board;Arts;56.0;Other Degree;Yes;80.0;HR;56.63
20799;Male;67.89;Central Board;72.06;Central Board;Science;64.05;Other Degree;Yes;64.89;HR;60.98
20800;Female;70.0;Central Board;76.5;Central Board;Commerce;65.88;Commerce & Mgmt;No;50.37;Finance;62.68
20801;Female;41.03;State Board;37.04;State Board;Science;51.5;Commerce & Mgmt;No;76.4;HR;70.69
20802;Male;52.0;Central Board;63.0;State Board;Science;65.0;Science & Tech;Yes;86.0;HR;56.09
20803;Male;65.0;Central Board;68.0;State Board;Science;69.0;Commerce & Mgmt;No;53.7;HR;55.01
20804;Male;74.03;Central Board;79.44;Central Board;Commerce;72.0;Commerce & Mgmt;No;92.42;Finance;61.63
20805;Female;88.69;State Board;;State Board;Science;66.92;Science & Tech;No;60.19;Finance;58.41
20806;Male;84.86;State Board;67.0;State Board;Science;78.0;Commerce & Mgmt;No;95.5;Finance;68.53
20807;Male;72.82;State Board;44.0;State Board;Science;63.87;Science & Tech;Yes;63.45;Finance;64.27
20808;Male;62.17;Central Board;46.46;Central Board;Commerce;50.32;Commerce & Mgmt;No;76.9;HR;4.08
20809;Male;53.95;Central Board;61.1;State Board;Science;62.86;Commerce & Mgmt;Yes;65.24;Finance;51.25
20810;Female;73.56;State Board;56.88;State Board;Science;64.33;Commerce & Mgmt;No;52.7;HR;56.0
20811;Male;61.96;Central Board;66.99;Central Board;Commerce;57.95;Commerce & Mgmt;No;77.02;Finance;51.27
20812;Male;80.0;State Board;80.0;;Commerce;72.0;Commerce & Mgmt;Yes;63.79;Finance;66.04
20813;Male;59.0;Central Board;64.0;;Science;58.0;Science & Tech;No;85.0;HR;55.3
20814;Female;66.85;Central Board;52.5;Central Board;Science;64.95;Science & Tech;No;64.14;HR;58.23
20815;Male;51.96;State Board;54.96;State Board;Science;61.96;Science & Tech;No;60.0;HR;61.24
20816;Male;52.71;Central Board;48.28;Central Board;Arts;50.16;Commerce & Mgmt;No;64.86;Finance;51.66
20817;Male;64.81;Central Board;71.55;State Board;Commerce;62.66;Commerce & Mgmt;Yes;56.35;Finance;56.17
20818;Male;77.0;Central Board;70.0;Central Board;Commerce;59.0;Commerce & Mgmt;Yes;58.0;Finance;54.43
20819;Female;59.0;Central Board;60.0;State Board;Commerce;56.0;Commerce & Mgmt;No;55.0;;57.9
20820;Female;56.28;State Board;62.83;State Board;Commerce;59.79;Commerce & Mgmt;No;60.0;HR;57.29
20821;Male;57.46;State Board;38.26;State Board;Science;59.87;Commerce & Mgmt;No;73.35;HR;57.61
20822;Male;58.0;State Board;60.0;State Board;Science;72.0;Science & Tech;No;74.0;Finance;53.62
20823;Male;55.6;State Board;51.0;State Board;Commerce;57.5;Commerce & Mgmt;No;57.63;HR;62.72
20824;Male;74.34;State Board;61.78;State Board;Arts;77.34;Commerce & Mgmt;No;85.0;Finance;58.22
20825;Male;63.0;State Board;67.0;State Board;Commerce;66.0;Commerce & Mgmt;No;68.0;HR;57.69
20826;Male;79.0;Central Board;65.87;Central Board;Science;64.77;Science & Tech;Yes;97.09;Finance;67.58
20827;Male;65.0;Central Board;71.12;State Board;Science;68.51;Commerce & Mgmt;No;51.46;HR;53.13
20828;Male;70.05;State Board;64.21;State Board;Commerce;55.16;Commerce & Mgmt;No;72.47;HR;55.27
20829;Male;75.96;Central Board;89.58;State Board;Commerce;66.15;Commerce & Mgmt;Yes;90.4;Finance;69.47
20830;Female;82.0;State Board;64.0;State Board;Science;73.0;Science & Tech;Yes;96.0;Finance;71.77
20831;Female;70.38;Central Board;97.13;State Board;Commerce;77.84;Commerce & Mgmt;Yes;91.62;Finance;70.02
20832;Male;72.0;State Board;63.0;State Board;Science;77.5;Science & Tech;Yes;78.0;Finance;54.48
20833;Female;66.54;Central Board;66.8;Central Board;Arts;69.35;Commerce & Mgmt;Yes;80.46;Finance;71.05
20834;Male;63.46;Central Board;67.32;State Board;Science;67.97;Commerce & Mgmt;No;;HR;55.08
20835;Female;75.12;State Board;54.46;State Board;Science;63.17;Commerce & Mgmt;No;52.78;HR;53.22
20836;Female;80.31;State Board;61.26;State Board;Science;77.2;Science & Tech;Yes;67.91;Finance;68.89
20837;Male;87.42;Central Board;70.78;State Board;Commerce;57.92;Commerce & Mgmt;Yes;87.67;Finance;73.4
20838;Male;66.0;Central Board;76.0;Central Board;Commerce;72.0;Commerce & Mgmt;Yes;84.0;HR;58.95
20839;Male;66.79;State Board;61.3;State Board;Commerce;60.18;Commerce & Mgmt;Yes;65.51;HR;51.48
20840;Male;66.57;State Board;63.16;Central Board;Science;73.73;Commerce & Mgmt;No;71.57;Finance;57.96
20841;Male;43.77;Central Board;58.03;Central Board;Arts;55.12;Commerce & Mgmt;Yes;64.17;HR;58.42
20842;Male;87.54;State Board;88.44;State Board;Commerce;68.0;Commerce & Mgmt;No;96.97;HR;62.22
20843;Male;55.53;State Board;60.38;State Board;Commerce;61.62;Commerce & Mgmt;No;54.91;HR;54.9
20844;Male;63.0;State Board;62.0;State Board;Commerce;68.0;Commerce & Mgmt;No;64.0;Finance;62.46
20845;Female;64.0;State Board;70.2;Central Board;Commerce;61.0;Commerce & Mgmt;No;50.0;Finance;62.5
20846;Female;67.33;State Board;66.73;Central Board;Arts;73.56;Commerce & Mgmt;No;61.56;Finance;65.63
20847;Male;73.09;Central Board;64.04;State Board;Commerce;77.17;Commerce & Mgmt;Yes;64.96;HR;60.95
20848;Male;67.15;State Board;43.55;State Board;Commerce;51.69;Commerce & Mgmt;;56.46;Finance;51.46
20849;Male;55.37;Central Board;60.12;Central Board;Commerce;55.61;Commerce & Mgmt;Yes;62.0;HR;64.4
20850;Female;5.12;State Board;70.4;Central Board;Arts;71.93;Commerce & Mgmt;No;61.0;Finance;64.27
20851;Female;76.79;;75.18;State Board;Commerce;84.84;Commerce & Mgmt;No;57.71;Finance;67.13
20852;Female;87.0;State Board;64.97;State Board;Science;81.01;Commerce & Mgmt;Yes;88.02;Finance;72.79
20853;Male;76.61;State Board;77.46;State Board;Arts;63.97;Commerce & Mgmt;Yes;69.08;Finance;62.29
20854;Female;69.7;Central Board;47.0;Central Board;Commerce;72.7;Science & Tech;No;79.0;HR;59.24
20855;Male;51.69;Central Board;63.82;State Board;Science;61.53;Commerce & Mgmt;Yes;71.96;Finance;51.43
20856;Male;65.81;State Board;60.41;Central Board;Science;73.78;Commerce & Mgmt;No;74.97;Finance;60.21
20857;Female;41.25;State Board;45.68;State Board;Commerce;52.95;Commerce & Mgmt;No;71.31;HR;65.64
20858;Male;66.94;Central Board;70.73;Central Board;Commerce;72.19;Commerce & Mgmt;Yes;82.65;HR;58.41
20859;Female;88.96;State Board;65.61;State Board;Science;85.86;Commerce & Mgmt;Yes;83.14;Finance;73.39
20860;Male;82.86;State Board;;State Board;Science;75.19;Commerce & Mgmt;No;97.98;Finance;64.55
20861;Male;62.0;Central Board;58.0;State Board;Science;53.0;Commerce & Mgmt;No;89.0;HR;60.22
20862;Male;81.08;State Board;94.7;State Board;Science;61.09;Science & Tech;No;77.31;Finance;56.03
20863;Male;79.68;State Board;67.28;State Board;Science;67.42;Science & Tech;No;91.64;HR;66.86
20864;Male;67.47;State Board;63.47;Central Board;Commerce;71.53;Commerce & Mgmt;No;55.06;HR;
20865;Male;59.0;Central Board;64.0;State Board;Science;580.0;Science & Tech;No;85.0;HR;55.3
20866;Female;67.57;State Board;59.11;State Board;Science;69.89;Commerce & Mgmt;No;53.73;HR;55.82
20867;Male;82.83;State Board;73.83;State Board;Science;65.48;Commerce & Mgmt;No;70.13;HR;57.78
20868;Male;65.0;Central Board;64.8;State Board;Commerce;69.5;Commerce & Mgmt;Yes;56.0;Finance;56.94
20869;Male;63.79;Central Board;54.49;Central Board;Commerce;56.21;Commerce & Mgmt;Yes;78.79;Finance;57.12
20870;Male;65.0;Central Board;68.0;Central Board;Arts;64.0;Commerce & Mgmt;No;75.0;Finance;57.8
20871;Female;66.08;Central Board;883.02;Central Board;Commerce;;Commerce & Mgmt;No;51.54;HR;64.2
